MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-15 00:00:00,16:11:02,0,2428.23,-41.255,0.7226961,0.0002973863,0,0
2022-02-15 00:00:00,16:11:02,0,2429.45,-41.253,0.7227125,0.0002972434,0,0
2022-02-15 00:00:00,16:11:02,0,2429.53,-41.248,0.722724,0.0002972385,0,0
2022-02-15 00:00:00,16:11:02,0,2429.2,-41.254,0.7227455,0.0002972881,0,0
2022-02-15 00:00:00,16:11:02,0,2429.83,-41.258,0.7227708,0.0002972211,0,0
2022-02-15 00:00:00,16:11:02,0,2429.19,-41.255,0.7227744,0.0002973013,0,0
2022-02-15 00:00:00,16:11:02,0,2428.71,-41.259,0.7227711,0.0002973584,0,0
2022-02-15 00:00:00,16:11:02,0,2429.9,-41.258,0.7227333,0.0002971976,0,0
2022-02-15 00:00:00,16:11:02,0,2428.66,-41.257,0.7227242,0.0002973447,0,0
2022-02-15 00:00:00,16:11:02,0,2429.07,-41.254,0.722734,0.000297299,0,0
2022-02-15 00:00:00,16:11:02,0,2428.78,-41.257,0.722745,0.0002973386,0,0
2022-02-15 00:00:00,16:11:02,0,2429.18,-41.261,0.722723,0.0002972813,0,0
2022-02-15 00:00:00,16:11:02,0,2429.55,-41.258,0.7227789,0.0002972585,0,0
2022-02-15 00:00:00,16:11:02,0,2428.74,-41.26,0.7227184,0.0002973333,0,0
2022-02-15 00:00:00,16:11:02,0,2429.65,-41.26,0.7227238,0.0002972245,0,0
2022-02-15 00:00:00,16:11:02,0,2429.32,-41.256,0.7227071,0.000297257,0,0
2022-02-15 00:00:00,16:11:02,0,2429.93,-41.259,0.7227583,0.0002972035,0,0
2022-02-15 00:00:00,16:11:02,0,2429.42,-41.264,0.7227545,0.0002972647,0,0
2022-02-15 00:00:00,16:11:02,0,2428.95,-41.261,0.7227302,0.0002973122,0,0
2022-02-15 00:00:00,16:11:02,0,2428.85,-41.263,0.7227347,0.0002973266,0,0
2022-02-15 00:00:00,16:11:03,0,2428.8,-41.263,0.7227899,0.0002973547,0,0
2022-02-15 00:00:00,16:11:03,0,2430.44,-41.265,0.7228329,0.0002971724,0,0
2022-02-15 00:00:00,16:11:03,0,2429.91,-41.263,0.722834,0.0002972378,0,0
2022-02-15 00:00:00,16:11:03,0,2429.29,-41.263,0.7227992,0.000297299,0,0
2022-02-15 00:00:00,16:11:03,0,2429.21,-41.259,0.7228108,0.0002973131,0,0
2022-02-15 00:00:00,16:11:03,0,2428.77,-41.257,0.7227449,0.0002973403,0,0
2022-02-15 00:00:00,16:11:03,0,2429.28,-41.255,0.7227121,0.0002972644,0,0
2022-02-15 00:00:00,16:11:03,0,2429.46,-41.251,0.7227242,0.0002972473,0,0
2022-02-15 00:00:00,16:11:03,0,2429.39,-41.254,0.7227507,0.0002972674,0,0
2022-02-15 00:00:00,16:11:03,0,2430.57,-41.253,0.7227076,0.0002971051,0,0
2022-02-15 00:00:00,16:11:03,0,2429.67,-41.251,0.7226983,0.0002972112,0,0
2022-02-15 00:00:00,16:11:03,0,2429.42,-41.248,0.7227353,0.0002972564,0,0
2022-02-15 00:00:00,16:11:03,0,2428.58,-41.253,0.7227203,0.0002973535,0,0
2022-02-15 00:00:00,16:11:03,0,2429.49,-41.252,0.7227567,0.0002972575,0,0
2022-02-15 00:00:00,16:11:03,0,2428.49,-41.248,0.7226897,0.0002973519,0,0
2022-02-15 00:00:00,16:11:03,0,2429.56,-41.252,0.7227107,0.0002972298,0,0
2022-02-15 00:00:00,16:11:03,0,2429.37,-41.253,0.7227345,0.0002972628,0,0
2022-02-15 00:00:00,16:11:03,0,2428.93,-41.254,0.7226967,0.000297301,0,0
2022-02-15 00:00:00,16:11:03,0,2428.54,-41.248,0.7227134,0.000297355,0,0
2022-02-15 00:00:00,16:11:03,0,2428.82,-41.251,0.7227093,0.0002973197,0,0
2022-02-15 00:00:00,16:11:03,0,2428.82,-41.252,0.7227205,0.0002973238,0,0
2022-02-15 00:00:00,16:11:03,0,2428.02,-41.253,0.7227725,0.0002974434,0,0
2022-02-15 00:00:00,16:11:03,0,2428.58,-41.252,0.7227178,0.0002973526,0,0
2022-02-15 00:00:00,16:11:03,0,2429.01,-41.252,0.7227351,0.0002973067,0,0
2022-02-15 00:00:00,16:11:03,0,2428.7,-41.253,0.7227376,0.0002973458,0,0
2022-02-15 00:00:00,16:11:03,0,2429,-41.251,0.7227122,0.0002972991,0,0
2022-02-15 00:00:00,16:11:03,0,2428.36,-41.247,0.722676,0.0002973622,0,0
2022-02-15 00:00:00,16:11:03,0,2429.1,-41.247,0.7226983,0.0002972807,0,0
2022-02-15 00:00:00,16:11:03,0,2428.87,-41.257,0.7227471,0.0002973288,0,0
2022-02-15 00:00:00,16:11:03,0,2427.67,-41.255,0.7226998,0.000297456,0,0
2022-02-15 00:00:00,16:11:03,0,2428.76,-41.256,0.7226991,0.0002973222,0,0
2022-02-15 00:00:00,16:11:04,0,2428.24,-41.251,0.722699,0.0002973867,0,0
2022-02-15 00:00:00,16:11:04,0,2428.05,-41.25,0.7226912,0.0002974067,0,0
2022-02-15 00:00:00,16:11:04,0,2428.41,-41.249,0.7227374,0.0002973817,0,0
2022-02-15 00:00:00,16:11:04,0,2427.22,-41.249,0.7226966,0.0002975105,0,0
2022-02-15 00:00:00,16:11:04,0,2428.68,-41.248,0.7227173,0.0002973404,0,0
2022-02-15 00:00:00,16:11:04,0,2427.8,-41.249,0.7227013,0.0002974415,0,0
2022-02-15 00:00:00,16:11:04,0,2427.85,-41.248,0.7227088,0.0002974384,0,0
2022-02-15 00:00:00,16:11:04,0,2426.94,-41.252,0.7227264,0.0002975572,0,0
2022-02-15 00:00:00,16:11:04,0,2427.48,-41.249,0.7227463,0.0002974988,0,0
2022-02-15 00:00:00,16:11:04,0,2426.51,-41.25,0.7227237,0.0002976088,0,0
2022-02-15 00:00:00,16:11:04,0,2427.14,-41.245,0.7226933,0.0002975193,0,0
2022-02-15 00:00:00,16:11:04,0,2426.92,-41.248,0.7227064,0.0002975512,0,0
2022-02-15 00:00:00,16:11:04,0,2427.7,-41.25,0.7227016,0.0002974536,0,0
2022-02-15 00:00:00,16:11:04,0,2427.85,-41.246,0.7226638,0.00029742,0,0
2022-02-15 00:00:00,16:11:04,0,2427.36,-41.248,0.7227242,0.0002975046,0,0
2022-02-15 00:00:00,16:11:04,0,2427.21,-41.249,0.7227208,0.000297522,0,0
2022-02-15 00:00:00,16:11:04,0,2426.81,-41.247,0.7227187,0.0002975694,0,0
2022-02-15 00:00:00,16:11:04,0,2427.81,-41.247,0.722711,0.0002974434,0,0
2022-02-15 00:00:00,16:11:04,0,2427.27,-41.246,0.7227273,0.0002975168,0,0
2022-02-15 00:00:00,16:11:04,0,2427.7,-41.244,0.7227123,0.0002974584,0,0
2022-02-15 00:00:00,16:11:04,0,2427.45,-41.247,0.7226884,0.000297479,0,0
2022-02-15 00:00:00,16:11:04,0,2427.41,-41.243,0.7227149,0.0002974948,0,0
2022-02-15 00:00:00,16:11:04,0,2427.07,-41.243,0.7227072,0.0002975329,0,0
2022-02-15 00:00:00,16:11:04,0,2426.43,-41.245,0.7227118,0.000297614,0,0
2022-02-15 00:00:00,16:11:04,0,2426.94,-41.248,0.7227481,0.0002975652,0,0
2022-02-15 00:00:00,16:11:04,0,2426.08,-41.245,0.7226957,0.0002976502,0,0
2022-02-15 00:00:00,16:11:04,0,2427.1,-41.252,0.722706,0.0002975291,0,0
2022-02-15 00:00:00,16:11:04,0,2426.64,-41.246,0.7226544,0.0002975637,0,0
2022-02-15 00:00:00,16:11:04,0,2427.06,-41.249,0.7227203,0.0002975392,0,0
2022-02-15 00:00:00,16:11:04,0,2427.23,-41.255,0.7227298,0.0002975224,0,0
2022-02-15 00:00:00,16:11:04,0,2427.81,-41.248,0.7226822,0.0002974316,0,0
2022-02-15 00:00:00,16:11:05,0,2427.46,-41.25,0.7227339,0.0002974963,0,0
2022-02-15 00:00:00,16:11:05,0,2427.91,-41.253,0.7227724,0.0002974568,0,0
2022-02-15 00:00:00,16:11:05,0,2427.73,-41.252,0.7227656,0.000297476,0,0
2022-02-15 00:00:00,16:11:05,0,2428.43,-41.25,0.7227304,0.0002973762,0,0
2022-02-15 00:00:00,16:11:05,0,2428.82,-41.258,0.722722,0.0002973252,0,0
2022-02-15 00:00:00,16:11:05,0,2427.79,-41.253,0.7227561,0.0002974647,0,0
2022-02-15 00:00:00,16:11:05,0,2427.92,-41.257,0.7227958,0.0002974651,0,0
2022-02-15 00:00:00,16:11:05,0,2427.43,-41.253,0.7227627,0.0002975113,0,0
2022-02-15 00:00:00,16:11:05,0,2426.98,-41.25,0.7227199,0.0002975494,0,0
2022-02-15 00:00:00,16:11:05,0,2428.01,-41.251,0.722815,0.0002974628,0,0
2022-02-15 00:00:00,16:11:05,0,2426.36,-41.25,0.7227865,0.0002976531,0,0
2022-02-15 00:00:00,16:11:05,0,2427.72,-41.25,0.7227461,0.0002974697,0,0
2022-02-15 00:00:00,16:11:05,0,2428.3,-41.255,0.7227745,0.0002974099,0,0
2022-02-15 00:00:00,16:11:05,0,2428.04,-41.254,0.7228239,0.0002974622,0,0
2022-02-15 00:00:00,16:11:05,0,2427.45,-41.254,0.7227953,0.0002975233,0,0
2022-02-15 00:00:00,16:11:05,0,2427.71,-41.261,0.722782,0.0002974859,0,0
2022-02-15 00:00:00,16:11:05,0,2428.48,-41.253,0.7226995,0.0002973573,0,0
2022-02-15 00:00:00,16:11:05,0,2428.81,-41.255,0.7227309,0.0002973299,0,0
2022-02-15 00:00:00,16:11:05,0,2428.07,-41.253,0.7226569,0.0002973897,0,0
2022-02-15 00:00:00,16:11:05,0,2428.01,-41.252,0.7227661,0.0002974415,0,0
2022-02-15 00:00:00,16:11:05,0,2427.76,-41.25,0.7227143,0.0002974516,0,0
2022-02-15 00:00:00,16:11:05,0,2427.39,-41.253,0.7227084,0.0002974948,0,0
2022-02-15 00:00:00,16:11:05,0,2426.96,-41.261,0.7227707,0.000297573,0,0
2022-02-15 00:00:00,16:11:05,0,2427.67,-41.262,0.7227615,0.0002974816,0,0
2022-02-15 00:00:00,16:11:05,0,2427.87,-41.263,0.7227997,0.0002974735,0,0
2022-02-15 00:00:00,16:11:05,0,2427.52,-41.262,0.7227843,0.0002975099,0,0
2022-02-15 00:00:00,16:11:05,0,2427.21,-41.261,0.7228217,0.0002975632,0,0
2022-02-15 00:00:00,16:11:05,0,2427.58,-41.262,0.7227504,0.0002974878,0,0
2022-02-15 00:00:00,16:11:05,0,2427.48,-41.261,0.722742,0.0002974974,0,0
2022-02-15 00:00:00,16:11:05,0,2427.49,-41.258,0.7227445,0.0002974971,0,0
2022-02-15 00:00:00,16:11:06,0,2426.99,-41.262,0.7227529,0.0002975621,0,0
2022-02-15 00:00:00,16:11:06,0,2427.32,-41.261,0.7227385,0.0002975152,0,0
2022-02-15 00:00:00,16:11:06,0,2426.95,-41.263,0.7228117,0.0002975908,0,0
2022-02-15 00:00:00,16:11:06,0,2428.8,-41.259,0.7227534,0.0002973396,0,0
2022-02-15 00:00:00,16:11:06,0,2427.64,-41.26,0.7227594,0.0002974845,0,0
2022-02-15 00:00:00,16:11:06,0,2427.92,-41.259,0.7227712,0.0002974556,0,0
2022-02-15 00:00:00,16:11:06,0,2428.03,-41.257,0.7227373,0.0002974272,0,0
2022-02-15 00:00:00,16:11:06,0,2427.68,-41.263,0.7227926,0.0002974929,0,0
2022-02-15 00:00:00,16:11:06,0,2427.41,-41.263,0.7227276,0.0002975002,0,0
2022-02-15 00:00:00,16:11:06,0,2427.52,-41.26,0.7227797,0.0002975074,0,0
2022-02-15 00:00:00,16:11:06,0,2427.21,-41.26,0.722806,0.0002975566,0,0
2022-02-15 00:00:00,16:11:06,0,2427.55,-41.26,0.7227845,0.0002975055,0,0
2022-02-15 00:00:00,16:11:06,0,2427.58,-41.257,0.7226975,0.000297467,0,0
2022-02-15 00:00:00,16:11:06,0,2427.35,-41.259,0.7228065,0.0002975395,0,0
2022-02-15 00:00:00,16:11:06,0,2427.37,-41.261,0.7227268,0.0002975045,0,0
2022-02-15 00:00:00,16:11:06,0,2427.57,-41.265,0.7227922,0.0002975072,0,0
2022-02-15 00:00:00,16:11:06,0,2426.55,-41.264,0.7227609,0.0002976185,0,0
2022-02-15 00:00:00,16:11:06,0,2427.04,-41.259,0.722739,0.0002975497,0,0
2022-02-15 00:00:00,16:11:06,0,2427.15,-41.259,0.7227162,0.0002975272,0,0
2022-02-15 00:00:00,16:11:06,0,2427.35,-41.258,0.7227974,0.0002975362,0,0
2022-02-15 00:00:00,16:11:06,0,2427.07,-41.261,0.7227822,0.0002975641,0,0
2022-02-15 00:00:00,16:11:06,0,2426.4,-41.259,0.7227472,0.0002976311,0,0
2022-02-15 00:00:00,16:11:06,0,2426.52,-41.252,0.7227218,0.0002976067,0,0
2022-02-15 00:00:00,16:11:06,0,2427.8,-41.269,0.7227876,0.0002974765,0,0
2022-02-15 00:00:00,16:11:06,0,2427.08,-41.263,0.7227777,0.0002975611,0,0
2022-02-15 00:00:00,16:11:06,0,2427.08,-41.262,0.7227846,0.0002975637,0,0
2022-02-15 00:00:00,16:11:06,0,2426.89,-41.259,0.7227296,0.0002975639,0,0
2022-02-15 00:00:00,16:11:06,0,2426.1,-41.262,0.7227239,0.0002976585,0,0
2022-02-15 00:00:00,16:11:06,0,2425.96,-41.263,0.7227718,0.0002976961,0,0
2022-02-15 00:00:00,16:11:06,0,2426.73,-41.261,0.7227609,0.0002975974,0,0
2022-02-15 00:00:00,16:11:06,0,2425.74,-41.261,0.7227785,0.0002977261,0,0
2022-02-15 00:00:00,16:11:07,0,2425.17,-41.264,0.7227702,0.000297792,0,0
2022-02-15 00:00:00,16:11:07,0,2427.48,-41.263,0.7227881,0.0002975157,0,0
2022-02-15 00:00:00,16:11:07,0,2427.2,-41.265,0.7227409,0.0002975311,0,0
2022-02-15 00:00:00,16:11:07,0,2426.75,-41.26,0.7227382,0.000297585,0,0
2022-02-15 00:00:00,16:11:07,0,2426.78,-41.266,0.7227613,0.0002975909,0,0
2022-02-15 00:00:00,16:11:07,0,2426.43,-41.265,0.7228135,0.0002976553,0,0
2022-02-15 00:00:00,16:11:07,0,2426.81,-41.265,0.7227773,0.0002975932,0,0
2022-02-15 00:00:00,16:11:07,0,2426.28,-41.268,0.722737,0.0002976418,0,0
2022-02-15 00:00:00,16:11:07,0,2426.35,-41.269,0.7227515,0.0002976401,0,0
2022-02-15 00:00:00,16:11:07,0,2425.86,-41.264,0.7228018,0.0002977205,0,0
2022-02-15 00:00:00,16:11:07,0,2425.19,-41.254,0.7226871,0.0002977556,0,0
2022-02-15 00:00:00,16:11:07,0,2425.35,-41.251,0.7226421,0.0002977175,0,0
2022-02-15 00:00:00,16:11:07,0,2426.28,-41.251,0.7226764,0.0002976167,0,0
2022-02-15 00:00:00,16:11:07,0,2425.47,-41.252,0.7226705,0.0002977144,0,0
2022-02-15 00:00:00,16:11:07,0,2425.32,-41.249,0.722669,0.0002977319,0,0
2022-02-15 00:00:00,16:11:07,0,2425.46,-41.257,0.7226781,0.0002977192,0,0
2022-02-15 00:00:00,16:11:07,0,2425.63,-41.256,0.7226745,0.0002976964,0,0
2022-02-15 00:00:00,16:11:07,0,2424.98,-41.262,0.7227277,0.0002977984,0,0
2022-02-15 00:00:00,16:11:07,0,2425.62,-41.265,0.7227167,0.0002977146,0,0
2022-02-15 00:00:00,16:11:07,0,2426.02,-41.259,0.7226791,0.00029765,0,0
2022-02-15 00:00:00,16:11:07,0,2425.67,-41.265,0.7227679,0.0002977299,0,0
2022-02-15 00:00:00,16:11:07,0,2425.7,-41.265,0.7227677,0.0002977265,0,0
2022-02-15 00:00:00,16:11:07,0,2425.75,-41.265,0.7227578,0.0002977155,0,0
2022-02-15 00:00:00,16:11:07,0,2426.02,-41.262,0.7226922,0.000297655,0,0
2022-02-15 00:00:00,16:11:07,0,2425.9,-41.262,0.7226873,0.0002976678,0,0
2022-02-15 00:00:00,16:11:07,0,2426.41,-41.26,0.7226993,0.0002976106,0,0
2022-02-15 00:00:00,16:11:07,0,2426.19,-41.258,0.7227216,0.0002976468,0,0
2022-02-15 00:00:00,16:11:07,0,2425.56,-41.276,0.7227989,0.0002977566,0,0
2022-02-15 00:00:00,16:11:07,0,2425.99,-41.257,0.7227226,0.0002976715,0,0
2022-02-15 00:00:00,16:11:07,0,2426.78,-41.258,0.7227517,0.0002975865,0,0
2022-02-15 00:00:00,16:11:08,0,2426.12,-41.266,0.7227797,0.0002976796,0,0
2022-02-15 00:00:00,16:11:08,0,2426.16,-41.261,0.722738,0.000297657,0,0
2022-02-15 00:00:00,16:11:08,0,2425.98,-41.26,0.7227336,0.0002976778,0,0
2022-02-15 00:00:00,16:11:08,0,2426.3,-41.26,0.7227758,0.0002976561,0,0
2022-02-15 00:00:00,16:11:08,0,2426.16,-41.259,0.7227223,0.0002976505,0,0
2022-02-15 00:00:00,16:11:08,0,2425.42,-41.259,0.7227234,0.0002977419,0,0
