MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,14:01:57,0,668382,-51.596,0.7457096,1.114469e-06,0,0
2022-02-11 00:00:00,14:01:57,0,669764,-51.635,0.7456859,1.112135e-06,0,0
2022-02-11 00:00:00,14:01:57,0,670349,-51.775,0.7456749,1.111147e-06,0,0
2022-02-11 00:00:00,14:01:57,0,670969,-51.57,0.745684,1.110134e-06,0,0
2022-02-11 00:00:00,14:01:57,0,670361,-51.661,0.7456438,1.111082e-06,0,0
2022-02-11 00:00:00,14:01:57,0,670601,-51.66,0.7456659,1.110717e-06,0,0
2022-02-11 00:00:00,14:01:57,0,670588,-51.654,0.7456729,1.110749e-06,0,0
2022-02-11 00:00:00,14:01:57,0,672034,-51.737,0.745649,1.108323e-06,0,0
2022-02-11 00:00:00,14:01:57,0,673576,-51.724,0.7457063,1.10587e-06,0,0
2022-02-11 00:00:00,14:01:57,0,672226,-51.683,0.7457278,1.108124e-06,0,0
2022-02-11 00:00:00,14:01:57,0,671947,-51.616,0.7457032,1.108548e-06,0,0
2022-02-11 00:00:00,14:01:57,0,672264,-51.698,0.7456482,1.107943e-06,0,0
2022-02-11 00:00:00,14:01:57,0,672679,-51.681,0.7456805,1.107308e-06,0,0
2022-02-11 00:00:00,14:01:57,0,670729,-51.747,0.7456827,1.110529e-06,0,0
2022-02-11 00:00:00,14:01:57,0,671045,-51.741,0.7456718,1.10999e-06,0,0
2022-02-11 00:00:00,14:01:57,0,671157,-51.706,0.7456983,1.109845e-06,0,0
2022-02-11 00:00:00,14:01:57,0,669616,-51.659,0.7457058,1.112409e-06,0,0
2022-02-11 00:00:00,14:01:57,0,667090,-51.713,0.7456524,1.116543e-06,0,0
2022-02-11 00:00:00,14:01:57,0,669081,-51.647,0.7456428,1.113206e-06,0,0
2022-02-11 00:00:00,14:01:58,0,668821,-51.797,0.7456557,1.113657e-06,0,0
2022-02-11 00:00:00,14:01:58,0,666507,-51.722,0.7456777,1.117556e-06,0,0
2022-02-11 00:00:00,14:01:58,0,661344,-51.738,0.7456801,1.126284e-06,0,0
2022-02-11 00:00:00,14:01:58,0,656022,-51.631,0.7456655,1.1354e-06,0,0
2022-02-11 00:00:00,14:01:58,0,654488,-51.585,0.7456472,1.138033e-06,0,0
2022-02-11 00:00:00,14:01:58,0,653523,-51.527,0.7456338,1.139692e-06,0,0
2022-02-11 00:00:00,14:01:58,0,649634,-51.534,0.7456131,1.146483e-06,0,0
2022-02-11 00:00:00,14:01:58,0,647840,-51.517,0.7456316,1.149686e-06,0,0
2022-02-11 00:00:00,14:01:58,0,644779,-51.583,0.7456285,1.15514e-06,0,0
2022-02-11 00:00:00,14:01:58,0,638937,-51.589,0.7456252,1.165695e-06,0,0
2022-02-11 00:00:00,14:01:58,0,634556,-51.479,0.7456356,1.173759e-06,0,0
2022-02-11 00:00:00,14:01:58,0,630521,-51.444,0.7455773,1.181179e-06,0,0
2022-02-11 00:00:00,14:01:58,0,629779,-51.463,0.7456462,1.18268e-06,0,0
2022-02-11 00:00:00,14:01:58,0,627675,-51.507,0.7456663,1.186676e-06,0,0
2022-02-11 00:00:00,14:01:58,0,624393,-51.454,0.7456362,1.192865e-06,0,0
2022-02-11 00:00:00,14:01:58,0,615739,-51.43,0.7456904,1.209718e-06,0,0
2022-02-11 00:00:00,14:01:58,0,605166,-51.237,0.7456878,1.230849e-06,0,0
2022-02-11 00:00:00,14:01:58,0,598259,-51.204,0.745656,1.245006e-06,0,0
2022-02-11 00:00:00,14:01:58,0,531909,-50.917,0.7456504,1.400292e-06,0,0
2022-02-11 00:00:00,14:01:58,0,517071,-50.774,0.7456316,1.440438e-06,0,0
2022-02-11 00:00:00,14:01:58,0,513399,-50.735,0.7456129,1.450704e-06,0,0
2022-02-11 00:00:00,14:01:58,0,514006,-50.668,0.745602,1.448969e-06,0,0
2022-02-11 00:00:00,14:01:58,0,510715,-50.61,0.7456436,1.458389e-06,0,0
2022-02-11 00:00:00,14:01:58,0,510202,-50.635,0.7455956,1.459759e-06,0,0
2022-02-11 00:00:00,14:01:58,0,508024,-50.64,0.7455825,1.465994e-06,0,0
2022-02-11 00:00:00,14:01:58,0,601714,-51.192,0.7455966,1.237759e-06,0,0
2022-02-11 00:00:00,14:01:58,0,634215,-51.33,0.7456341,1.174388e-06,0,0
2022-02-11 00:00:00,14:01:58,0,708157,-52.117,0.7456071,1.05173e-06,0,0
2022-02-11 00:00:00,14:01:58,0,731433,-52.423,0.745639,1.018306e-06,0,0
2022-02-11 00:00:00,14:01:58,0,735929,-52.466,0.7456378,1.012083e-06,0,0
2022-02-11 00:00:00,14:01:58,0,733420,-52.347,0.7456008,1.015494e-06,0,0
2022-02-11 00:00:00,14:01:58,0,702697,-51.881,0.7455959,1.059886e-06,0,0
2022-02-11 00:00:00,14:01:58,0,694881,-51.838,0.745652,1.071888e-06,0,0
2022-02-11 00:00:00,14:01:58,0,693229,-51.832,0.7455786,1.074336e-06,0,0
2022-02-11 00:00:00,14:01:59,0,691488,-51.873,0.7456345,1.077122e-06,0,0
2022-02-11 00:00:00,14:01:59,0,690847,-51.807,0.7456446,1.078135e-06,0,0
2022-02-11 00:00:00,14:01:59,0,689310,-51.85,0.7456312,1.08052e-06,0,0
2022-02-11 00:00:00,14:01:59,0,686172,-51.775,0.7456578,1.085501e-06,0,0
2022-02-11 00:00:00,14:01:59,0,684764,-51.779,0.7456375,1.087702e-06,0,0
2022-02-11 00:00:00,14:01:59,0,683959,-51.706,0.7456458,1.088995e-06,0,0
2022-02-11 00:00:00,14:01:59,0,681746,-51.779,0.7455813,1.092435e-06,0,0
2022-02-11 00:00:00,14:01:59,0,680976,-51.807,0.7456208,1.093728e-06,0,0
2022-02-11 00:00:00,14:01:59,0,681828,-51.725,0.7456013,1.092334e-06,0,0
2022-02-11 00:00:00,14:01:59,0,680525,-51.777,0.7456263,1.094462e-06,0,0
2022-02-11 00:00:00,14:01:59,0,677924,-51.769,0.7456434,1.098685e-06,0,0
2022-02-11 00:00:00,14:01:59,0,673703,-51.716,0.7455999,1.105504e-06,0,0
2022-02-11 00:00:00,14:01:59,0,669713,-51.762,0.7456206,1.112122e-06,0,0
2022-02-11 00:00:00,14:01:59,0,665930,-51.641,0.7455623,1.118352e-06,0,0
2022-02-11 00:00:00,14:01:59,0,659070,-51.658,0.7456541,1.130132e-06,0,0
2022-02-11 00:00:00,14:01:59,0,653189,-51.599,0.7456317,1.140272e-06,0,0
2022-02-11 00:00:00,14:01:59,0,649357,-51.585,0.7456712,1.147062e-06,0,0
2022-02-11 00:00:00,14:01:59,0,645654,-51.59,0.7456301,1.153576e-06,0,0
2022-02-11 00:00:00,14:01:59,0,646065,-51.603,0.745637,1.152852e-06,0,0
2022-02-11 00:00:00,14:01:59,0,645544,-51.481,0.7456207,1.153759e-06,0,0
2022-02-11 00:00:00,14:01:59,0,645245,-51.522,0.7456169,1.154287e-06,0,0
2022-02-11 00:00:00,14:01:59,0,647090,-51.44,0.7456528,1.151052e-06,0,0
2022-02-11 00:00:00,14:01:59,0,649641,-51.582,0.7456756,1.146566e-06,0,0
2022-02-11 00:00:00,14:01:59,0,648735,-51.55,0.7456228,1.148087e-06,0,0
2022-02-11 00:00:00,14:01:59,0,647518,-51.541,0.7456229,1.150245e-06,0,0
2022-02-11 00:00:00,14:01:59,0,650381,-51.546,0.7456165,1.145172e-06,0,0
2022-02-11 00:00:00,14:01:59,0,655326,-51.588,0.7456046,1.136512e-06,0,0
2022-02-11 00:00:00,14:01:59,0,659923,-51.629,0.7456292,1.128633e-06,0,0
2022-02-11 00:00:00,14:01:59,0,662143,-51.643,0.7456097,1.124819e-06,0,0
2022-02-11 00:00:00,14:01:59,0,665159,-51.692,0.7456738,1.119816e-06,0,0
2022-02-11 00:00:00,14:01:59,0,665954,-51.678,0.7457133,1.118538e-06,0,0
2022-02-11 00:00:00,14:01:59,0,664722,-51.718,0.7456576,1.120527e-06,0,0
2022-02-11 00:00:00,14:01:59,0,665522,-51.653,0.7456478,1.119165e-06,0,0
2022-02-11 00:00:00,14:01:59,0,667402,-51.671,0.7456521,1.11602e-06,0,0
2022-02-11 00:00:00,14:01:59,0,668372,-51.638,0.7456333,1.114372e-06,0,0
2022-02-11 00:00:00,14:02:00,0,668275,-51.684,0.7456503,1.114559e-06,0,0
2022-02-11 00:00:00,14:02:00,0,671763,-51.804,0.7456707,1.108802e-06,0,0
2022-02-11 00:00:00,14:02:00,0,671166,-51.712,0.7456385,1.109741e-06,0,0
2022-02-11 00:00:00,14:02:00,0,666918,-51.767,0.745703,1.116907e-06,0,0
2022-02-11 00:00:00,14:02:00,0,670595,-51.789,0.7456665,1.110727e-06,0,0
2022-02-11 00:00:00,14:02:00,0,672224,-51.734,0.7456908,1.108072e-06,0,0
2022-02-11 00:00:00,14:02:00,0,673997,-51.838,0.7456168,1.105047e-06,0,0
2022-02-11 00:00:00,14:02:00,0,677832,-51.788,0.7456542,1.098851e-06,0,0
2022-02-11 00:00:00,14:02:00,0,682705,-51.835,0.7456932,1.091065e-06,0,0
2022-02-11 00:00:00,14:02:00,0,681326,-51.9,0.7456924,1.093272e-06,0,0
2022-02-11 00:00:00,14:02:00,0,683422,-51.89,0.7457015,1.089932e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685966,-51.87,0.745649,1.085814e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685702,-51.927,0.745658,1.086245e-06,0,0
2022-02-11 00:00:00,14:02:00,0,684838,-51.915,0.7456275,1.087571e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685495,-51.791,0.7456655,1.086583e-06,0,0
2022-02-11 00:00:00,14:02:00,0,683774,-51.878,0.7456832,1.089344e-06,0,0
2022-02-11 00:00:00,14:02:00,0,684816,-51.823,0.7456481,1.087636e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685683,-51.906,0.7456414,1.08625e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685469,-51.953,0.7456616,1.08662e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685483,-51.903,0.7456285,1.086549e-06,0,0
2022-02-11 00:00:00,14:02:00,0,686762,-51.854,0.7456669,1.084582e-06,0,0
2022-02-11 00:00:00,14:02:00,0,687167,-51.757,0.7457281,1.084031e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685035,-51.81,0.7456572,1.087302e-06,0,0
2022-02-11 00:00:00,14:02:00,0,684747,-51.951,0.7456719,1.087779e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685681,-51.938,0.7456937,1.086329e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685883,-51.937,0.7456821,1.085993e-06,0,0
2022-02-11 00:00:00,14:02:00,0,687953,-51.96,0.7456714,1.08271e-06,0,0
2022-02-11 00:00:00,14:02:00,0,685871,-51.939,0.7456754,1.086003e-06,0,0
2022-02-11 00:00:00,14:02:00,0,680288,-51.886,0.7456432,1.094867e-06,0,0
2022-02-11 00:00:00,14:02:00,0,682287,-51.887,0.7456437,1.091661e-06,0,0
2022-02-11 00:00:00,14:02:00,0,680837,-51.868,0.7456832,1.094044e-06,0,0
2022-02-11 00:00:00,14:02:00,0,682101,-51.815,0.7457371,1.092095e-06,0,0
2022-02-11 00:00:00,14:02:00,0,684168,-51.914,0.7457218,1.088774e-06,0,0
2022-02-11 00:00:00,14:02:01,0,686251,-51.853,0.745727,1.085476e-06,0,0
2022-02-11 00:00:00,14:02:01,0,688520,-51.837,0.745731,1.081906e-06,0,0
2022-02-11 00:00:00,14:02:01,0,689423,-51.887,0.7457512,1.080516e-06,0,0
2022-02-11 00:00:00,14:02:01,0,690732,-51.994,0.745714,1.078416e-06,0,0
2022-02-11 00:00:00,14:02:01,0,691708,-52.016,0.7457119,1.076891e-06,0,0
2022-02-11 00:00:00,14:02:01,0,690518,-51.926,0.7457073,1.078741e-06,0,0
2022-02-11 00:00:00,14:02:01,0,688377,-51.931,0.745704,1.08209e-06,0,0
2022-02-11 00:00:00,14:02:01,0,687175,-51.809,0.7457378,1.084032e-06,0,0
2022-02-11 00:00:00,14:02:01,0,686054,-51.956,0.7456884,1.085732e-06,0,0
2022-02-11 00:00:00,14:02:01,0,685392,-51.968,0.745684,1.086774e-06,0,0
2022-02-11 00:00:00,14:02:01,0,686678,-51.838,0.7457358,1.084814e-06,0,0
2022-02-11 00:00:00,14:02:01,0,685639,-51.935,0.7457046,1.086412e-06,0,0
2022-02-11 00:00:00,14:02:01,0,688005,-51.967,0.7456945,1.082662e-06,0,0
2022-02-11 00:00:00,14:02:01,0,693798,-51.843,0.7457204,1.073659e-06,0,0
2022-02-11 00:00:00,14:02:01,0,691776,-52.008,0.7456895,1.076753e-06,0,0
2022-02-11 00:00:00,14:02:01,0,693905,-51.979,0.7457477,1.073533e-06,0,0
2022-02-11 00:00:00,14:02:01,0,694988,-52.048,0.7457087,1.071804e-06,0,0
2022-02-11 00:00:00,14:02:01,0,690068,-51.961,0.7457005,1.079433e-06,0,0
2022-02-11 00:00:00,14:02:01,0,684830,-51.86,0.7457193,1.087717e-06,0,0
2022-02-11 00:00:00,14:02:01,0,659829,-51.582,0.745696,1.128895e-06,0,0
2022-02-11 00:00:00,14:02:01,0,648266,-51.475,0.7457188,1.149066e-06,0,0
2022-02-11 00:00:00,14:02:01,0,635794,-51.324,0.7457112,1.171594e-06,0,0
2022-02-11 00:00:00,14:02:01,0,688510,-51.534,0.7456895,1.081861e-06,0,0
2022-02-11 00:00:00,14:02:01,0,681063,-51.483,0.7457279,1.093746e-06,0,0
2022-02-11 00:00:00,14:02:01,0,669543,-51.423,0.7457084,1.112535e-06,0,0
2022-02-11 00:00:00,14:02:01,0,612508,-51.126,0.745706,1.216125e-06,0,0
2022-02-11 00:00:00,14:02:01,0,605834,-51.103,0.7457086,1.229527e-06,0,0
2022-02-11 00:00:00,14:02:01,0,602636,-51.061,0.7456978,1.236033e-06,0,0
2022-02-11 00:00:00,14:02:01,0,596852,-50.98,0.7456772,1.247977e-06,0,0
2022-02-11 00:00:00,14:02:01,0,590726,-50.809,0.745695,1.260948e-06,0,0
2022-02-11 00:00:00,14:02:01,0,720313,-51.45,0.7457302,1.034153e-06,0,0
2022-02-11 00:00:00,14:02:01,0,752195,-51.741,0.7458098,9.904253e-07,0,0
2022-02-11 00:00:00,14:02:01,0,813428,-52.208,0.7457507,9.157979e-07,0,0
2022-02-11 00:00:00,14:02:01,0,829844,-52.254,0.7457139,8.976374e-07,0,0
2022-02-11 00:00:00,14:02:01,0,849468,-52.4,0.7457148,8.769016e-07,0,0
2022-02-11 00:00:00,14:02:02,0,860310,-52.469,0.74571,8.658449e-07,0,0
2022-02-11 00:00:00,14:02:02,0,862564,-52.492,0.7457611,8.636418e-07,0,0
2022-02-11 00:00:00,14:02:02,0,866726,-52.501,0.745748,8.594791e-07,0,0
2022-02-11 00:00:00,14:02:02,0,868735,-52.543,0.7457307,8.574717e-07,0,0
2022-02-11 00:00:00,14:02:02,0,868949,-52.6,0.7457489,8.572816e-07,0,0
2022-02-11 00:00:00,14:02:02,0,870172,-52.638,0.745758,8.560878e-07,0,0
2022-02-11 00:00:00,14:02:02,0,831905,-52.346,0.7457525,8.9546e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808389,-52.234,0.7457666,9.21525e-07,0,0
2022-02-11 00:00:00,14:02:02,0,805215,-52.202,0.7457532,9.251409e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808711,-52.239,0.7457493,9.211366e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808769,-52.216,0.7457464,9.210674e-07,0,0
2022-02-11 00:00:00,14:02:02,0,807432,-52.248,0.7457095,9.225473e-07,0,0
2022-02-11 00:00:00,14:02:02,0,809216,-52.273,0.7457386,9.205493e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808060,-52.278,0.7457104,9.218306e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808447,-52.37,0.7456694,9.213386e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808228,-52.271,0.7457218,9.216538e-07,0,0
2022-02-11 00:00:00,14:02:02,0,809352,-52.211,0.7457174,9.203686e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808870,-52.368,0.7457146,9.209134e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808596,-52.261,0.745697,9.212036e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808671,-52.21,0.7456811,9.210983e-07,0,0
2022-02-11 00:00:00,14:02:02,0,808474,-52.348,0.7457123,9.213614e-07,0,0
2022-02-11 00:00:00,14:02:02,0,810816,-52.401,0.7456686,9.186465e-07,0,0
2022-02-11 00:00:00,14:02:02,0,814082,-52.264,0.7456959,9.149943e-07,0,0
2022-02-11 00:00:00,14:02:02,0,818485,-52.377,0.745629,9.099901e-07,0,0
2022-02-11 00:00:00,14:02:02,0,809352,-52.249,0.745683,9.203256e-07,0,0
2022-02-11 00:00:00,14:02:02,0,777044,-52.194,0.7456828,9.585901e-07,0,0
2022-02-11 00:00:00,14:02:02,0,770831,-52.078,0.7456817,9.663154e-07,0,0
