MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,13:50:13,0,236818,-72.988,0.7457437,3.145438e-06,0,0
2022-02-11 00:00:00,13:50:13,0,236937,-73.006,0.7457979,3.144082e-06,0,0
2022-02-11 00:00:00,13:50:13,0,237122,-73.015,0.7457836,3.14157e-06,0,0
2022-02-11 00:00:00,13:50:13,0,237278,-73.013,0.7457892,3.139534e-06,0,0
2022-02-11 00:00:00,13:50:13,0,237856,-73.012,0.7457921,3.131913e-06,0,0
2022-02-11 00:00:00,13:50:13,0,238472,-72.992,0.7457638,3.123712e-06,0,0
2022-02-11 00:00:00,13:50:13,0,238474,-72.982,0.7457937,3.123813e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238448,-72.989,0.7457676,3.124038e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238397,-72.978,0.7458142,3.124897e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238103,-72.98,0.7458233,3.128797e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237793,-72.962,0.7458129,3.132831e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237569,-72.967,0.7458304,3.135866e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237437,-72.982,0.7458191,3.137558e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237392,-72.981,0.7458691,3.138357e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237451,-72.982,0.7458484,3.137495e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237444,-72.983,0.745863,3.137653e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237348,-72.98,0.7458502,3.138864e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237154,-72.977,0.7458492,3.141433e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237048,-72.971,0.7458489,3.142836e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237095,-72.946,0.7458613,3.142264e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237235,-72.946,0.7458449,3.140331e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237904,-72.962,0.745863,3.131587e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237747,-72.958,0.7458275,3.133505e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238136,-72.961,0.7457828,3.128201e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238729,-72.928,0.74585,3.120704e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238471,-72.906,0.7458004,3.123879e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238382,-72.903,0.7458333,3.125176e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238364,-72.914,0.7458471,3.125467e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238243,-72.913,0.7458111,3.126915e-06,0,0
2022-02-11 00:00:00,13:50:14,0,238088,-72.914,0.7458191,3.12898e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237836,-72.913,0.7458136,3.132266e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237740,-72.943,0.7458127,3.133535e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237244,-72.918,0.745777,3.139935e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237529,-72.965,0.7458035,3.136271e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237394,-72.981,0.7458232,3.138147e-06,0,0
2022-02-11 00:00:00,13:50:14,0,237205,-72.994,0.7457718,3.140427e-06,0,0
2022-02-11 00:00:00,13:50:14,0,236903,-73.001,0.7458097,3.144591e-06,0,0
2022-02-11 00:00:00,13:50:14,0,236710,-73.005,0.7458042,3.147125e-06,0,0
2022-02-11 00:00:00,13:50:14,0,236585,-72.997,0.7457949,3.148755e-06,0,0
2022-02-11 00:00:00,13:50:14,0,236626,-73.022,0.7457703,3.148111e-06,0,0
2022-02-11 00:00:00,13:50:14,0,236910,-73.039,0.7457875,3.144397e-06,0,0
2022-02-11 00:00:00,13:50:15,0,236609,-73.045,0.745822,3.148542e-06,0,0
2022-02-11 00:00:00,13:50:15,0,236330,-73.024,0.7459095,3.15264e-06,0,0
2022-02-11 00:00:00,13:50:15,0,236703,-73.08,0.7458695,3.147501e-06,0,0
2022-02-11 00:00:00,13:50:15,0,236518,-73.074,0.7458378,3.149827e-06,0,0
2022-02-11 00:00:00,13:50:15,0,236482,-73.084,0.7458304,3.150276e-06,0,0
2022-02-11 00:00:00,13:50:15,0,236545,-73.089,0.7458363,3.149462e-06,0,0
2022-02-11 00:00:00,13:50:15,0,236496,-73.089,0.7458543,3.150185e-06,0,0
2022-02-11 00:00:00,13:50:15,0,236293,-73.093,0.7458206,3.152753e-06,0,0
2022-02-11 00:00:00,13:50:15,0,236138,-73.115,0.7458749,3.155055e-06,0,0
2022-02-11 00:00:00,13:50:15,0,235895,-73.127,0.7457999,3.157981e-06,0,0
2022-02-11 00:00:00,13:50:15,0,235577,-73.142,0.7458121,3.1623e-06,0,0
2022-02-11 00:00:00,13:50:15,0,235017,-73.136,0.7458001,3.169789e-06,0,0
2022-02-11 00:00:00,13:50:15,0,234704,-73.177,0.7458032,3.174022e-06,0,0
2022-02-11 00:00:00,13:50:15,0,233673,-73.152,0.7457865,3.187949e-06,0,0
2022-02-11 00:00:00,13:50:15,0,231586,-73.295,0.7458118,3.216785e-06,0,0
2022-02-11 00:00:00,13:50:15,0,230458,-73.353,0.7458286,3.232614e-06,0,0
2022-02-11 00:00:00,13:50:15,0,230193,-73.329,0.745821,3.236301e-06,0,0
2022-02-11 00:00:00,13:50:15,0,229612,-73.394,0.7457972,3.244383e-06,0,0
2022-02-11 00:00:00,13:50:15,0,229200,-73.485,0.7458369,3.250389e-06,0,0
2022-02-11 00:00:00,13:50:15,0,228859,-73.49,0.7458168,3.255148e-06,0,0
2022-02-11 00:00:00,13:50:15,0,228829,-73.514,0.7457891,3.255449e-06,0,0
2022-02-11 00:00:00,13:50:15,0,228726,-73.531,0.7458061,3.256985e-06,0,0
2022-02-11 00:00:00,13:50:15,0,228456,-73.526,0.7458522,3.261041e-06,0,0
2022-02-11 00:00:00,13:50:15,0,228276,-73.536,0.7458426,3.263562e-06,0,0
2022-02-11 00:00:00,13:50:15,0,227823,-73.543,0.7457883,3.269812e-06,0,0
2022-02-11 00:00:00,13:50:15,0,227024,-73.566,0.7457939,3.281351e-06,0,0
2022-02-11 00:00:00,13:50:15,0,226328,-73.655,0.7457709,3.291339e-06,0,0
2022-02-11 00:00:00,13:50:15,0,225734,-73.674,0.7457903,3.300087e-06,0,0
2022-02-11 00:00:00,13:50:15,0,225303,-73.727,0.745767,3.306299e-06,0,0
2022-02-11 00:00:00,13:50:15,0,228217,-73.618,0.745803,3.264237e-06,0,0
2022-02-11 00:00:00,13:50:15,0,228103,-73.64,0.7457346,3.265566e-06,0,0
2022-02-11 00:00:00,13:50:15,0,229125,-73.618,0.745749,3.251062e-06,0,0
2022-02-11 00:00:00,13:50:15,0,229509,-73.601,0.7458043,3.245863e-06,0,0
2022-02-11 00:00:00,13:50:16,0,229582,-73.606,0.7458445,3.245005e-06,0,0
2022-02-11 00:00:00,13:50:16,0,229575,-73.597,0.7458745,3.245234e-06,0,0
2022-02-11 00:00:00,13:50:16,0,229661,-73.589,0.7458454,3.243904e-06,0,0
2022-02-11 00:00:00,13:50:16,0,229776,-73.574,0.7458155,3.242143e-06,0,0
2022-02-11 00:00:00,13:50:16,0,229859,-73.566,0.7458205,3.240993e-06,0,0
2022-02-11 00:00:00,13:50:16,0,231019,-73.561,0.74582,3.224716e-06,0,0
2022-02-11 00:00:00,13:50:16,0,231183,-73.53,0.7458272,3.222467e-06,0,0
2022-02-11 00:00:00,13:50:16,0,229910,-73.581,0.7458038,3.240198e-06,0,0
2022-02-11 00:00:00,13:50:16,0,234057,-73.378,0.7458438,3.182973e-06,0,0
2022-02-11 00:00:00,13:50:16,0,235752,-73.173,0.7457971,3.159882e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233072,-73.308,0.7458264,3.196343e-06,0,0
2022-02-11 00:00:00,13:50:16,0,235706,-73.11,0.7457891,3.160469e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233800,-73.242,0.7458024,3.186288e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233374,-73.291,0.7457923,3.192065e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233286,-73.293,0.7458267,3.19342e-06,0,0
2022-02-11 00:00:00,13:50:16,0,235761,-73.155,0.7457893,3.159738e-06,0,0
2022-02-11 00:00:00,13:50:16,0,234549,-73.182,0.7457943,3.176086e-06,0,0
2022-02-11 00:00:00,13:50:16,0,232991,-73.313,0.7458209,3.197431e-06,0,0
2022-02-11 00:00:00,13:50:16,0,232923,-73.326,0.74581,3.198313e-06,0,0
2022-02-11 00:00:00,13:50:16,0,232898,-73.324,0.7458528,3.19885e-06,0,0
2022-02-11 00:00:00,13:50:16,0,232676,-73.328,0.7458486,3.201875e-06,0,0
2022-02-11 00:00:00,13:50:16,0,232278,-73.326,0.7458033,3.207175e-06,0,0
2022-02-11 00:00:00,13:50:16,0,232138,-73.331,0.7458014,3.209094e-06,0,0
2022-02-11 00:00:00,13:50:16,0,232134,-73.334,0.7458182,3.209227e-06,0,0
2022-02-11 00:00:00,13:50:16,0,232494,-73.34,0.7458139,3.204232e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233143,-73.333,0.7458076,3.195294e-06,0,0
2022-02-11 00:00:00,13:50:16,0,232720,-73.336,0.7457871,3.201014e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233081,-73.339,0.7458319,3.196247e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233336,-73.351,0.7457976,3.192606e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233457,-73.365,0.7458043,3.19098e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233543,-73.365,0.7458144,3.189851e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233574,-73.356,0.7457857,3.189306e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233472,-73.353,0.745764,3.190598e-06,0,0
2022-02-11 00:00:00,13:50:16,0,233209,-73.354,0.7458062,3.194377e-06,0,0
2022-02-11 00:00:00,13:50:17,0,232882,-73.366,0.7457966,3.198828e-06,0,0
2022-02-11 00:00:00,13:50:17,0,232528,-73.346,0.7458018,3.203716e-06,0,0
2022-02-11 00:00:00,13:50:17,0,234707,-73.183,0.7458255,3.174074e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231747,-73.349,0.745766,3.214355e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231820,-73.344,0.7458278,3.21362e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231905,-73.344,0.7458349,3.212464e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231786,-73.33,0.7458261,3.214076e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231446,-73.315,0.745778,3.218588e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231281,-73.313,0.7458212,3.22107e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231341,-73.297,0.745842,3.22033e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231894,-73.305,0.7458504,3.212684e-06,0,0
2022-02-11 00:00:00,13:50:17,0,232122,-73.309,0.7458562,3.209555e-06,0,0
2022-02-11 00:00:00,13:50:17,0,232118,-73.305,0.7458704,3.209666e-06,0,0
2022-02-11 00:00:00,13:50:17,0,232515,-73.312,0.7458081,3.203917e-06,0,0
2022-02-11 00:00:00,13:50:17,0,234594,-73.095,0.7458065,3.175525e-06,0,0
2022-02-11 00:00:00,13:50:17,0,233345,-73.256,0.745791,3.192448e-06,0,0
2022-02-11 00:00:00,13:50:17,0,233417,-73.241,0.7458115,3.19156e-06,0,0
2022-02-11 00:00:00,13:50:17,0,233327,-73.231,0.7458384,3.192901e-06,0,0
2022-02-11 00:00:00,13:50:17,0,233217,-73.22,0.7458285,3.194369e-06,0,0
2022-02-11 00:00:00,13:50:17,0,233041,-73.215,0.7458354,3.196805e-06,0,0
2022-02-11 00:00:00,13:50:17,0,232904,-73.193,0.7458012,3.19854e-06,0,0
2022-02-11 00:00:00,13:50:17,0,234253,-73.026,0.7458273,3.180237e-06,0,0
2022-02-11 00:00:00,13:50:17,0,234143,-73.038,0.7457943,3.181587e-06,0,0
2022-02-11 00:00:00,13:50:17,0,233513,-73.085,0.745781,3.19012e-06,0,0
2022-02-11 00:00:00,13:50:17,0,232382,-73.216,0.7458225,3.205824e-06,0,0
2022-02-11 00:00:00,13:50:17,0,232553,-73.181,0.7458323,3.2035e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231581,-73.275,0.7457484,3.216581e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231467,-73.317,0.7457798,3.218308e-06,0,0
2022-02-11 00:00:00,13:50:17,0,232380,-73.153,0.7458427,3.205928e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231461,-73.23,0.7457582,3.218291e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231028,-73.348,0.7457815,3.224431e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231120,-73.348,0.7457729,3.223103e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231025,-73.377,0.7458057,3.224571e-06,0,0
2022-02-11 00:00:00,13:50:17,0,231191,-73.376,0.7458205,3.222331e-06,0,0
2022-02-11 00:00:00,13:50:18,0,231035,-73.381,0.7458049,3.224426e-06,0,0
2022-02-11 00:00:00,13:50:18,0,230924,-73.39,0.7457782,3.225862e-06,0,0
2022-02-11 00:00:00,13:50:18,0,230966,-73.386,0.7458334,3.225524e-06,0,0
2022-02-11 00:00:00,13:50:18,0,230982,-73.403,0.7458151,3.22521e-06,0,0
2022-02-11 00:00:00,13:50:18,0,230897,-73.399,0.7458039,3.226355e-06,0,0
2022-02-11 00:00:00,13:50:18,0,230359,-73.458,0.7457879,3.233817e-06,0,0
2022-02-11 00:00:00,13:50:18,0,229694,-73.522,0.7458309,3.243367e-06,0,0
2022-02-11 00:00:00,13:50:18,0,229432,-73.55,0.7458595,3.247204e-06,0,0
2022-02-11 00:00:00,13:50:18,0,229085,-73.581,0.7458288,3.251985e-06,0,0
2022-02-11 00:00:00,13:50:18,0,227951,-73.602,0.745839,3.268201e-06,0,0
2022-02-11 00:00:00,13:50:18,0,227625,-73.631,0.7458274,3.272827e-06,0,0
2022-02-11 00:00:00,13:50:18,0,227400,-73.665,0.745791,3.275908e-06,0,0
2022-02-11 00:00:00,13:50:18,0,228152,-73.579,0.7458432,3.265339e-06,0,0
2022-02-11 00:00:00,13:50:18,0,226894,-73.701,0.7458185,3.283337e-06,0,0
2022-02-11 00:00:00,13:50:18,0,226659,-73.718,0.7458035,3.286669e-06,0,0
2022-02-11 00:00:00,13:50:18,0,226655,-73.717,0.7458041,3.286737e-06,0,0
2022-02-11 00:00:00,13:50:18,0,226305,-73.746,0.7458335,3.291948e-06,0,0
2022-02-11 00:00:00,13:50:18,0,226512,-73.767,0.7458352,3.288948e-06,0,0
2022-02-11 00:00:00,13:50:18,0,226219,-73.781,0.7458372,3.293221e-06,0,0
2022-02-11 00:00:00,13:50:18,0,226452,-73.81,0.7458135,3.289722e-06,0,0
2022-02-11 00:00:00,13:50:18,0,226898,-73.821,0.7457816,3.28312e-06,0,0
2022-02-11 00:00:00,13:50:18,0,226926,-73.822,0.7458235,3.2829e-06,0,0
2022-02-11 00:00:00,13:50:18,0,227171,-73.818,0.7458501,3.279468e-06,0,0
2022-02-11 00:00:00,13:50:18,0,227607,-73.822,0.7458764,3.273311e-06,0,0
2022-02-11 00:00:00,13:50:18,0,228602,-73.802,0.745829,3.25885e-06,0,0
2022-02-11 00:00:00,13:50:18,0,229902,-73.756,0.7458492,3.240521e-06,0,0
2022-02-11 00:00:00,13:50:18,0,230996,-73.697,0.7458568,3.225196e-06,0,0
2022-02-11 00:00:00,13:50:18,0,231538,-73.603,0.7458562,3.217653e-06,0,0
2022-02-11 00:00:00,13:50:18,0,232255,-73.564,0.7458283,3.207598e-06,0,0
2022-02-11 00:00:00,13:50:18,0,233131,-73.499,0.7457831,3.195351e-06,0,0
2022-02-11 00:00:00,13:50:18,0,233588,-73.452,0.7457472,3.188946e-06,0,0
2022-02-11 00:00:00,13:50:18,0,233873,-73.427,0.7458101,3.185331e-06,0,0
2022-02-11 00:00:00,13:50:18,0,235406,-73.244,0.7458248,3.164644e-06,0,0
2022-02-11 00:00:00,13:50:18,0,231879,-73.182,0.7458224,3.212769e-06,0,0
2022-02-11 00:00:00,13:50:18,0,231746,-73.172,0.7458388,3.214687e-06,0,0
2022-02-11 00:00:00,13:50:19,0,231714,-73.173,0.7458113,3.215007e-06,0,0
2022-02-11 00:00:00,13:50:19,0,231744,-73.17,0.7458088,3.21458e-06,0,0
2022-02-11 00:00:00,13:50:19,0,231905,-73.185,0.7458291,3.212441e-06,0,0
2022-02-11 00:00:00,13:50:19,0,232419,-73.184,0.7458482,3.205425e-06,0,0
2022-02-11 00:00:00,13:50:19,0,232193,-73.187,0.7458097,3.208379e-06,0,0
2022-02-11 00:00:00,13:50:19,0,233096,-73.159,0.7457429,3.195659e-06,0,0
