MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,13:38:17,0,32753.3,-47.249,0.7451682,2.272905e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32946.4,-47.248,0.7452472,2.259825e-05,0,0
2022-02-11 00:00:00,13:38:17,0,34391,-47.023,0.7453473,2.165191e-05,0,0
2022-02-11 00:00:00,13:38:17,0,34148.2,-47.088,0.7453047,2.180459e-05,0,0
2022-02-11 00:00:00,13:38:17,0,35058.8,-47.009,0.7453209,2.123876e-05,0,0
2022-02-11 00:00:00,13:38:17,0,33457.5,-47.186,0.7452979,2.225454e-05,0,0
2022-02-11 00:00:00,13:38:17,0,33143.6,-47.256,0.7452664,2.246435e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32816.8,-47.303,0.7452498,2.268757e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32755.5,-47.321,0.7452061,2.272866e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32770.3,-47.316,0.7451972,2.271816e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32680.7,-47.33,0.7451549,2.27791e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32503.5,-47.362,0.7452103,2.290503e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32523,-47.367,0.7451867,2.289052e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32453.4,-47.384,0.7452055,2.294023e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32271.1,-47.421,0.7451693,2.306871e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32291.8,-47.418,0.7451829,2.305433e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32138.5,-47.454,0.7451475,2.316319e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32042.5,-47.469,0.7451445,2.323246e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32108.6,-47.461,0.7451424,2.318459e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32210.5,-47.446,0.7451634,2.31119e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32244.5,-47.445,0.7451808,2.308808e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32075.3,-47.48,0.7452173,2.321097e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32389.6,-47.422,0.7451771,2.298451e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32043.7,-47.507,0.745175,2.323257e-05,0,0
2022-02-11 00:00:00,13:38:17,0,31908.6,-47.541,0.7451632,2.333057e-05,0,0
2022-02-11 00:00:00,13:38:17,0,31991.6,-47.533,0.7451191,2.326865e-05,0,0
2022-02-11 00:00:00,13:38:17,0,31961.9,-47.542,0.7451138,2.329008e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32518.6,-47.451,0.7451723,2.289322e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32047.7,-47.568,0.7451826,2.32299e-05,0,0
2022-02-11 00:00:00,13:38:17,0,31988.6,-47.576,0.7451459,2.327168e-05,0,0
2022-02-11 00:00:00,13:38:17,0,31977.3,-47.583,0.7451833,2.328108e-05,0,0
2022-02-11 00:00:00,13:38:17,0,31937.9,-47.59,0.7451638,2.330916e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31832.6,-47.607,0.7451603,2.338617e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31751.6,-47.617,0.7451202,2.344454e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31735.6,-47.621,0.7451212,2.34564e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31674.4,-47.629,0.7451648,2.350313e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31755.6,-47.609,0.7451036,2.344106e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32027.6,-47.558,0.7451562,2.324369e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31928.5,-47.568,0.7451797,2.331655e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31908.2,-47.582,0.7451842,2.333154e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32331.3,-47.498,0.7452354,2.302776e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32123.3,-47.536,0.7452145,2.317621e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31863.7,-47.58,0.7451798,2.336394e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31814.1,-47.589,0.7451839,2.340047e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31726.2,-47.606,0.7451483,2.346418e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31760.8,-47.601,0.745195,2.344008e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31729.2,-47.601,0.7451958,2.34635e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31501.6,-47.668,0.745174,2.363229e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31495.4,-47.667,0.7451822,2.363726e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32131.5,-47.553,0.745234,2.317091e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32006.9,-47.6,0.7451961,2.325996e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31804.4,-47.639,0.7451677,2.34071e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31952.2,-47.61,0.7451875,2.329947e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32141.2,-47.57,0.7452016,2.316292e-05,0,0
2022-02-11 00:00:00,13:38:18,0,31648.2,-47.675,0.7451694,2.352269e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32048.4,-47.592,0.7451861,2.322952e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32187,-47.567,0.7452382,2.313112e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32393,-47.532,0.7451848,2.298234e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32319.3,-47.533,0.7452359,2.303631e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32130.1,-47.58,0.7452107,2.317118e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32054.5,-47.575,0.7452064,2.32257e-05,0,0
2022-02-11 00:00:00,13:38:18,0,32362.7,-47.553,0.745197,2.300425e-05,0,0
2022-02-11 00:00:00,13:38:18,0,33573,-47.333,0.7452815,2.217751e-05,0,0
2022-02-11 00:00:00,13:38:18,0,36465.8,-47.169,0.7454575,2.042306e-05,0,0
2022-02-11 00:00:00,13:38:18,0,36526.9,-47.117,0.7453635,2.038634e-05,0,0
2022-02-11 00:00:00,13:38:18,0,33767.1,-47.305,0.7452439,2.204891e-05,0,0
2022-02-11 00:00:00,13:38:19,0,34956.2,-47.191,0.7453519,2.1302e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32981.4,-47.437,0.7452498,2.257435e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32310.1,-47.558,0.7451972,2.304168e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32748.9,-47.476,0.7452212,2.273371e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32823.5,-47.453,0.7452462,2.26828e-05,0,0
2022-02-11 00:00:00,13:38:19,0,34488.5,-47.195,0.7453717,2.15914e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32284.9,-47.52,0.7452317,2.306078e-05,0,0
2022-02-11 00:00:00,13:38:19,0,35691.9,-47.135,0.7453969,2.086416e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32254.4,-47.555,0.7452965,2.308456e-05,0,0
2022-02-11 00:00:00,13:38:19,0,33728.6,-47.328,0.7453537,2.207731e-05,0,0
2022-02-11 00:00:00,13:38:19,0,33662.6,-47.308,0.7453365,2.212008e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32797.2,-47.449,0.7452529,2.270116e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32325.7,-47.535,0.7452546,2.303236e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32109.7,-47.568,0.7451904,2.318531e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32019.2,-47.586,0.7452026,2.32512e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32645.9,-47.484,0.7453131,2.280824e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32674.5,-47.481,0.7452417,2.278609e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32613.6,-47.504,0.7452431,2.282866e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32291.5,-47.565,0.7451796,2.305445e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32592.8,-47.599,0.7451898,2.284163e-05,0,0
2022-02-11 00:00:00,13:38:19,0,33581.4,-47.433,0.7452786,2.217187e-05,0,0
2022-02-11 00:00:00,13:38:19,0,34168.7,-47.44,0.7453455,2.179271e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32470.3,-47.701,0.7452492,2.292962e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32071.6,-47.77,0.7451266,2.321083e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32045.4,-47.788,0.745171,2.323122e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32039.2,-47.8,0.7451509,2.323509e-05,0,0
2022-02-11 00:00:00,13:38:19,0,31876.1,-47.846,0.7451342,2.335341e-05,0,0
2022-02-11 00:00:00,13:38:19,0,31817.1,-47.858,0.7451455,2.339706e-05,0,0
2022-02-11 00:00:00,13:38:19,0,31887.8,-47.845,0.7451091,2.334407e-05,0,0
2022-02-11 00:00:00,13:38:19,0,31847.1,-47.847,0.745168,2.337576e-05,0,0
2022-02-11 00:00:00,13:38:19,0,31851,-47.853,0.7451804,2.337331e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32047,-47.808,0.7451755,2.323018e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32034.2,-47.811,0.7451933,2.324006e-05,0,0
2022-02-11 00:00:00,13:38:19,0,31965.4,-47.824,0.7451931,2.329001e-05,0,0
2022-02-11 00:00:00,13:38:19,0,32023.5,-47.812,0.7452044,2.324816e-05,0,0
2022-02-11 00:00:00,13:38:20,0,32001.9,-47.811,0.7451896,2.326334e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31946.1,-47.821,0.7451869,2.330388e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31967.4,-47.807,0.7451502,2.328722e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31939.1,-47.824,0.7451875,2.330902e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31861.3,-47.828,0.745166,2.336528e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31830.3,-47.837,0.7451611,2.338787e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31699.7,-47.867,0.7451917,2.348519e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31630.8,-47.88,0.7451453,2.353492e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31908.1,-47.834,0.7451802,2.333147e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31726,-47.874,0.7451817,2.346538e-05,0,0
2022-02-11 00:00:00,13:38:20,0,31694.8,-47.879,0.7451642,2.348798e-05,0,0
2022-02-11 00:00:00,13:38:20,0,32897.3,-47.692,0.7452372,2.263165e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35972.8,-47.49,0.7453411,2.069971e-05,0,0
2022-02-11 00:00:00,13:38:20,0,34466.4,-47.445,0.7452303,2.16012e-05,0,0
2022-02-11 00:00:00,13:38:20,0,33297.8,-47.683,0.7451923,2.23581e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35031.9,-47.504,0.7453361,2.125552e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35530.6,-47.512,0.7452967,2.095609e-05,0,0
2022-02-11 00:00:00,13:38:20,0,33284.7,-47.655,0.7452025,2.236721e-05,0,0
2022-02-11 00:00:00,13:38:20,0,33244.1,-47.59,0.7451755,2.239371e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35742.4,-47.387,0.7453725,2.083401e-05,0,0
2022-02-11 00:00:00,13:38:20,0,34413.9,-47.441,0.7453176,2.163663e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35024.6,-47.434,0.745366,2.12608e-05,0,0
2022-02-11 00:00:00,13:38:20,0,36448.8,-47.348,0.7453482,2.042955e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35813.4,-47.383,0.7453283,2.079145e-05,0,0
2022-02-11 00:00:00,13:38:20,0,38608.6,-47.268,0.7454704,1.92899e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35665.4,-47.345,0.745353,2.087842e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35654.5,-47.311,0.7453092,2.088362e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35549.9,-47.35,0.7453407,2.094595e-05,0,0
2022-02-11 00:00:00,13:38:20,0,35723.2,-47.242,0.7453353,2.084417e-05,0,0
2022-02-11 00:00:00,13:38:20,0,38593.9,-47.255,0.7454704,1.929729e-05,0,0
2022-02-11 00:00:00,13:38:20,0,45401.4,-48.157,0.7456661,1.64082e-05,0,0
2022-02-11 00:00:00,13:38:20,0,34758.8,-47.417,0.7453141,2.142186e-05,0,0
2022-02-11 00:00:00,13:38:20,0,32825.8,-47.6,0.7452161,2.268033e-05,0,0
2022-02-11 00:00:00,13:38:21,0,33217,-47.553,0.7451759,2.241198e-05,0,0
2022-02-11 00:00:00,13:38:21,0,33346.8,-47.515,0.7452083,2.23257e-05,0,0
2022-02-11 00:00:00,13:38:21,0,33314.5,-47.544,0.7452355,2.234819e-05,0,0
2022-02-11 00:00:00,13:38:21,0,34215.1,-47.433,0.7452639,2.176079e-05,0,0
2022-02-11 00:00:00,13:38:21,0,34131.8,-47.435,0.7452471,2.181344e-05,0,0
2022-02-11 00:00:00,13:38:21,0,33855,-47.467,0.7452282,2.19912e-05,0,0
2022-02-11 00:00:00,13:38:21,0,42688.6,-47.928,0.7455941,1.744922e-05,0,0
2022-02-11 00:00:00,13:38:21,0,40019.7,-47.365,0.7454767,1.860994e-05,0,0
2022-02-11 00:00:00,13:38:21,0,40723.3,-47.538,0.7455221,1.828952e-05,0,0
2022-02-11 00:00:00,13:38:21,0,35311.8,-47.258,0.74531,2.108628e-05,0,0
2022-02-11 00:00:00,13:38:21,0,37935,-47.331,0.745434,1.963148e-05,0,0
2022-02-11 00:00:00,13:38:21,0,38905.5,-47.942,0.7454748,1.914286e-05,0,0
2022-02-11 00:00:00,13:38:21,0,43703.1,-47.463,0.7456788,1.704613e-05,0,0
2022-02-11 00:00:00,13:38:21,0,37663.7,-47.152,0.7454148,1.977237e-05,0,0
2022-02-11 00:00:00,13:38:21,0,51888.7,-50.469,0.7458081,1.435959e-05,0,0
2022-02-11 00:00:00,13:38:21,0,46921.6,-48.526,0.7456846,1.587701e-05,0,0
2022-02-11 00:00:00,13:38:21,0,34006.7,-47.525,0.7452616,2.18941e-05,0,0
2022-02-11 00:00:00,13:38:21,0,39944.7,-47.396,0.7454699,1.864471e-05,0,0
2022-02-11 00:00:00,13:38:21,0,38094.8,-47.24,0.745442,1.954933e-05,0,0
2022-02-11 00:00:00,13:38:21,0,35070.1,-47.374,0.7453293,2.123218e-05,0,0
2022-02-11 00:00:00,13:38:21,0,37937.4,-47.253,0.7454888,1.96317e-05,0,0
2022-02-11 00:00:00,13:38:21,0,52346.5,-50.71,0.7458437,1.423469e-05,0,0
2022-02-11 00:00:00,13:38:21,0,42348.6,-47.571,0.7455784,1.758892e-05,0,0
2022-02-11 00:00:00,13:38:21,0,45493.1,-48,0.745639,1.637456e-05,0,0
2022-02-11 00:00:00,13:38:21,0,39863.3,-47.318,0.7454766,1.868296e-05,0,0
2022-02-11 00:00:00,13:38:21,0,37024.5,-47.292,0.7453816,2.01128e-05,0,0
2022-02-11 00:00:00,13:38:21,0,34853.8,-47.524,0.7453456,2.13644e-05,0,0
2022-02-11 00:00:00,13:38:21,0,39127.2,-47.052,0.7454701,1.903425e-05,0,0
2022-02-11 00:00:00,13:38:21,0,44132.3,-49.581,0.7456342,1.687931e-05,0,0
2022-02-11 00:00:00,13:38:21,0,55871.4,-51.106,0.74589,1.333748e-05,0,0
2022-02-11 00:00:00,13:38:21,0,39890.4,-47.404,0.7455077,1.867104e-05,0,0
2022-02-11 00:00:00,13:38:21,0,38299,-48.118,0.7454422,1.944513e-05,0,0
2022-02-11 00:00:00,13:38:21,0,33816.4,-47.44,0.7452767,2.201774e-05,0,0
2022-02-11 00:00:00,13:38:22,0,34621.6,-47.333,0.7453055,2.150653e-05,0,0
2022-02-11 00:00:00,13:38:22,0,34523,-47.371,0.7452907,2.156753e-05,0,0
2022-02-11 00:00:00,13:38:22,0,35392.8,-47.286,0.7453192,2.103828e-05,0,0
2022-02-11 00:00:00,13:38:22,0,33553.2,-47.467,0.7452591,2.218993e-05,0,0
2022-02-11 00:00:00,13:38:22,0,32924.7,-47.542,0.7452552,2.261333e-05,0,0
2022-02-11 00:00:00,13:38:22,0,33319,-47.468,0.7452554,2.234574e-05,0,0
2022-02-11 00:00:00,13:38:22,0,33349.5,-47.477,0.7452966,2.232659e-05,0,0
2022-02-11 00:00:00,13:38:22,0,33375,-47.469,0.7452632,2.230851e-05,0,0
