MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,14:14:51,0,23026.5,-90.787,0.7438994,3.227462e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23023.1,-90.79,0.743904,3.227966e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23018.9,-90.802,0.7438779,3.228434e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23022.1,-90.802,0.7439171,3.228155e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23048.5,-90.778,0.7439073,3.224415e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23095.4,-90.729,0.7439148,3.217907e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23114.1,-90.708,0.7438557,3.215048e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23186.8,-90.657,0.7438643,3.205006e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23114,-90.736,0.7439012,3.21525e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23175.7,-90.687,0.7439494,3.206907e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23183.7,-90.682,0.7439057,3.205606e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23202.5,-90.668,0.7439739,3.203306e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23259.7,-90.636,0.743953,3.195336e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23175.6,-90.75,0.743937,3.206862e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23177.5,-90.747,0.7438868,3.206386e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23147.4,-90.767,0.7438837,3.210542e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23132.5,-90.777,0.7438934,3.212651e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23126.4,-90.765,0.7439161,3.213593e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23102.6,-90.643,0.7439262,3.216945e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23058.7,-90.652,0.7439899,3.223356e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23046.8,-90.647,0.7438879,3.224567e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23039.4,-90.636,0.7439112,3.225714e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23036.4,-90.623,0.743889,3.226039e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23022.4,-90.625,0.7439153,3.228114e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23017.3,-90.616,0.7438764,3.228656e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23015.8,-90.61,0.7438506,3.228758e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23005.7,-90.61,0.7438542,3.23019e-05,0,0
2022-02-11 00:00:00,14:14:51,0,22971.7,-90.63,0.7438748,3.235052e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23068.2,-90.547,0.7438626,3.221474e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22957,-90.652,0.743895,3.23721e-05,0,0
2022-02-11 00:00:00,14:14:52,0,23031.6,-90.584,0.7438856,3.22669e-05,0,0
2022-02-11 00:00:00,14:14:52,0,23091.2,-90.526,0.7439186,3.218511e-05,0,0
2022-02-11 00:00:00,14:14:52,0,23086.7,-90.536,0.7438761,3.218943e-05,0,0
2022-02-11 00:00:00,14:14:52,0,23119.9,-90.499,0.7438412,3.214176e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22946.9,-90.662,0.743859,3.238489e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22926.7,-90.678,0.7438514,3.241309e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22941.5,-90.644,0.7438207,3.239079e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22888.8,-90.68,0.7438717,3.246753e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22860.7,-90.689,0.7438952,3.250858e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22917.3,-90.578,0.7438808,3.242761e-05,0,0
2022-02-11 00:00:00,14:14:52,0,23748.1,-89.985,0.7439524,3.129622e-05,0,0
2022-02-11 00:00:00,14:14:52,0,23539.1,-90.064,0.7438678,3.157057e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22904.4,-90.571,0.7438749,3.244561e-05,0,0
2022-02-11 00:00:00,14:14:52,0,24138.8,-89.576,0.7439265,3.07887e-05,0,0
2022-02-11 00:00:00,14:14:52,0,24073.2,-89.575,0.7439093,3.087189e-05,0,0
2022-02-11 00:00:00,14:14:52,0,23714.7,-89.604,0.7438399,3.133558e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22836.6,-90.637,0.7438734,3.254185e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22840.8,-90.623,0.7438636,3.25355e-05,0,0
2022-02-11 00:00:00,14:14:52,0,24275,-89.701,0.7439577,3.061718e-05,0,0
2022-02-11 00:00:00,14:14:52,0,24300.9,-89.67,0.7439256,3.058329e-05,0,0
2022-02-11 00:00:00,14:14:52,0,24306,-89.697,0.7439326,3.057713e-05,0,0
2022-02-11 00:00:00,14:14:52,0,24298.8,-89.686,0.7439459,3.058669e-05,0,0
2022-02-11 00:00:00,14:14:52,0,24329.7,-89.683,0.7439166,3.054669e-05,0,0
2022-02-11 00:00:00,14:14:52,0,24288.2,-89.707,0.7439643,3.060082e-05,0,0
2022-02-11 00:00:00,14:14:52,0,24282.8,-89.635,0.7439327,3.060627e-05,0,0
2022-02-11 00:00:00,14:14:52,0,23893.7,-89.621,0.7439507,3.110547e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22827,-90.698,0.7439209,3.255759e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22813.1,-90.718,0.7438954,3.257629e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22801.7,-90.727,0.7439035,3.259302e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22819.7,-90.707,0.7439087,3.256755e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22808.3,-90.715,0.7438836,3.258277e-05,0,0
2022-02-11 00:00:00,14:14:52,0,22808.5,-90.706,0.7439122,3.258368e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22822.8,-90.686,0.7439537,3.256502e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22812.6,-90.694,0.7438888,3.257679e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22792.2,-90.713,0.7438789,3.260546e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22785.3,-90.721,0.7438571,3.261442e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22781.4,-90.724,0.7438721,3.262072e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22780.8,-90.724,0.7438417,3.26202e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22806.3,-90.698,0.7438798,3.258532e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22787.1,-90.717,0.7438719,3.261247e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22831.2,-90.675,0.7439202,3.25516e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22775.8,-90.748,0.7439073,3.263016e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22766.5,-90.756,0.7438694,3.264185e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22828.7,-90.703,0.7438816,3.255344e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22804,-90.73,0.743888,3.258898e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22815.3,-90.721,0.7438671,3.257202e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22852.8,-90.686,0.7438735,3.251879e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22828.9,-90.715,0.743852,3.255195e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22819.6,-90.723,0.7438649,3.25657e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22807.9,-90.733,0.7438739,3.258279e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22805,-90.734,0.7438478,3.258582e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22801.1,-90.734,0.7438654,3.259225e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22779.2,-90.753,0.7438944,3.262474e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22774.4,-90.756,0.7438979,3.263186e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22774.8,-90.75,0.7439345,3.263291e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22767.6,-90.763,0.7439109,3.264216e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22761.7,-90.769,0.7439054,3.265032e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22755.8,-90.766,0.7439211,3.265955e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22761.9,-90.749,0.743924,3.265089e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22756.8,-90.742,0.7438745,3.265607e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22749.2,-90.744,0.7438817,3.266732e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22776.6,-90.714,0.7439102,3.262916e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22768.1,-90.711,0.7438741,3.263983e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22793.3,-90.689,0.7438573,3.260304e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22784.8,-90.702,0.7438835,3.261634e-05,0,0
2022-02-11 00:00:00,14:14:53,0,22776.5,-90.706,0.7438383,3.26262e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22884.5,-90.59,0.7439164,3.247562e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22857.6,-90.619,0.7438811,3.251225e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22883.6,-90.596,0.7438916,3.247585e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22921.7,-90.557,0.7439126,3.242278e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22853.3,-90.627,0.7438842,3.251852e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22838.1,-90.637,0.7438368,3.253819e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22860.2,-90.614,0.7438923,3.250918e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22822.6,-90.654,0.7438813,3.256217e-05,0,0
2022-02-11 00:00:00,14:14:54,0,24016.7,-89.909,0.7439384,3.094568e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22863,-90.568,0.7438906,3.250509e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22818.4,-90.686,0.7438674,3.256759e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22814.3,-90.695,0.7438922,3.257456e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22828.1,-90.662,0.7438853,3.255451e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22980.3,-90.542,0.7438871,3.233907e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22923.1,-90.562,0.743878,3.241926e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22854.6,-90.59,0.7439044,3.251755e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22835,-90.539,0.7438361,3.254247e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22844.5,-90.383,0.7438592,3.253001e-05,0,0
2022-02-11 00:00:00,14:14:54,0,23236,-90.293,0.7438336,3.198089e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22900.3,-90.316,0.7438349,3.24497e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22917.8,-90.239,0.7438472,3.242544e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22828.6,-90.23,0.7437895,3.254954e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22794.4,-90.199,0.7438585,3.26014e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22757.5,-90.241,0.7438753,3.265502e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22738.5,-90.256,0.7438027,3.267921e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22759.7,-90.154,0.7438054,3.26489e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22833.2,-90.07,0.7437651,3.254204e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22831.3,-90.027,0.7438063,3.254645e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22827.8,-89.986,0.7438471,3.255326e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22769.9,-90.034,0.7438408,3.26358e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22768.8,-90.063,0.7438062,3.263585e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22696.5,-90.052,0.7438105,3.274e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22675.8,-90.016,0.7437938,3.276914e-05,0,0
2022-02-11 00:00:00,14:14:54,0,22665.5,-89.974,0.7438019,3.27843e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22779.3,-89.89,0.7438151,3.262123e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22744.2,-89.907,0.7437878,3.267029e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22654.8,-89.939,0.7438567,3.280229e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22650.2,-89.954,0.7437796,3.28056e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22685.3,-89.95,0.7438072,3.275595e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22764.1,-89.889,0.743778,3.264134e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22790.5,-89.849,0.7438471,3.260657e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22720.7,-89.876,0.7438405,3.270638e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22636,-89.966,0.7438025,3.282716e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22624.3,-90.008,0.7438153,3.284464e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22665.7,-89.996,0.7437804,3.278319e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22680.4,-90.007,0.7438031,3.276283e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22680,-90.05,0.7438097,3.276372e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22710.2,-90.058,0.7438524,3.272203e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22661.8,-90.133,0.7438023,3.278975e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22714.1,-90.106,0.7438247,3.271523e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22685.7,-90.161,0.7438068,3.275539e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22678.7,-90.19,0.7438242,3.276633e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22694.8,-90.204,0.7437408,3.273938e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22688.7,-90.236,0.7437874,3.275026e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22722.7,-90.238,0.7438727,3.270493e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22797.6,-90.188,0.7438164,3.259502e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22686.2,-90.285,0.7437725,3.275323e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22708.4,-90.269,0.7437944,3.272204e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22700.3,-90.287,0.7438054,3.27343e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22676,-90.312,0.7438457,3.277107e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22683.5,-90.315,0.7438612,3.2761e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22680,-90.321,0.743795,3.276305e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22692.6,-90.316,0.7437874,3.274464e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22679.3,-90.331,0.7437855,3.276373e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22677,-90.337,0.7438147,3.276837e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22672.5,-90.357,0.7437882,3.277362e-05,0,0
2022-02-11 00:00:00,14:14:55,0,22660.4,-90.369,0.7437876,3.279109e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22653.3,-90.374,0.7438087,3.280226e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22662.7,-90.365,0.7438616,3.2791e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22666.6,-90.365,0.7438732,3.278598e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22651.3,-90.403,0.7438365,3.280638e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22666.2,-90.406,0.7438381,3.278488e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22672.5,-90.42,0.7438364,3.27758e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22681,-90.423,0.7438447,3.276379e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22681.9,-90.43,0.7438546,3.276302e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22682.1,-90.435,0.7438388,3.276203e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22701.1,-90.422,0.7438398,3.273469e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22703.6,-90.428,0.74387,3.273234e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22700.1,-90.435,0.7438446,3.273627e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22668,-90.469,0.7438285,3.278198e-05,0,0
